track_id,track_name,artists,release_year,track_genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,lyrics
0tgVpDi06FyKpA1z0VMD4v,Perfect,Ed Sheeran,2017,pop,0.599,0.448,8,-6.312,1,0.0232,0.163,0.0,0.106,0.168,95.05,263400,"[Verse 1]
I found a love for me
Oh, darlin', just dive right in and follow my lead
Well, I found a girl, beautiful and sweet
Oh, I never knew you were the someone waitin' for me

[Pre-Chorus]
'Cause we were just kids when we fell in love
Not knowin' what it was
I will not give you up this time
But, darlin', just kiss me slow
Your heart is all I own
And in your eyes, you're holdin' mine

[Chorus]
Baby, I'm dancin' in the dark with you between my arms
Barefoot on the grass while listenin' to our favourite song
When you said you looked a mess, I whispered underneath my breath
But you heard it, ""Darlin', you look perfect tonight""

[Verse 2]
Well, I found a woman stronger than anyone I know
She shares my dreams, I hope that, someday, I'll share her home
I found a love to carry more than just my secrets
To carry love, to carry children of our own

[Pre-Chorus]
We are still kids, but we're so in love
Fightin' against all odds
I know we'll be alright this time
Darlin', just hold my hand
Be my girl, I'll be your man
I see my future in your eyes

[Chorus]
Baby, I'm dancin' in the dark with you between my arms
Barefoot on the grass while listenin' to our favourite song
When I saw you in that dress, lookin' so beautiful
I don't deserve this, darlin', you look perfect tonight

[Bridge]
No, no, no
Mm, no, no

[Chorus]
Baby, I'm dancin' in the dark with you between my arms
We're barefoot on the grass, oh, listenin' to our favourite song
I have faith in what I see, now I know I have met
An angel in person and she looks perfect
I don't deserve this, you look perfect tonight"
7nKXTcZnqvXPHJBbHQv3nI,What It Looks Like,Daniel Garrick,2017,progressive electro house,0.492,0.814,2,-3.766,1,0.0821,0.0229,0.0,0.723,0.421,127.975,196875,"[Verse 1]
You reached inside and took the treasure from my chest
And now I see it in your eyes

[Pre-Chorus]
I didn't know what my heart ever looked like
Till your light, I was blind
Now I know what the dark never got right all this time

[Chorus]
You brought all my colors to life
When you touch me
I never imagined what's inside
You showed me what it looks like
You showed me what it looks like now
Oh, You showed me what it looks like
You showed me what it looks like now
You showed me what it looks like

[Verse 2]
We collide
Now I know the words ""Yours is mine""
'Cause you've broken to my shackled height
And freed every broken part

[Pre-Chorus]
I didn't know what my heart ever looked like
Till your light, I was blind
Now I know what the dark never got right all this time

[Chorus]
You brought all my colors to life
When you touch me
I never imagined what's inside
You showed me what it looks like
You showed me what it looks like now
Oh, You showed me what it looks like
You showed me what it looks like now
You showed me what it looks like"
2yHmIxXi48DFl6zQlIhEaj,Wildfire,Against The Current,2022,punk,0.569,0.884,6,-5.654,0,0.0316,0.000158,0.000619,0.199,0.429,121.01,166779,"[Verse 1: Chrissy Costanza]
They say it started like a wildfire
It's kind of funny that you had me written off dead
Now we’re coming for the empire
So now you love me, but you ain't seen nothing yet

[Pre-Chorus: Chrissy Costanza]
Go tell them watch me
Keep your eyes on me
I caught you sleeping before
Now I'm in your head
You can’t close it, the doors are open
Nah, you ain't seen nothing yet

[Chorus: Chrissy Costanza]
They say it started like a wildfire
I feel it spreading in a new way 'bout right now
Change the game, build an empire
If you're ready we can spark it up
We can spark this all right now

[Verse 2: Vedius, Chrissy Costanza]
I hear the roar of the wildfire
It makes me wanna aim higher, we have to take control
I'm always chasing, the path I'm facing, ignites the fighter
Time to take what's yours (Oh, oh, oh, oh)

[Pre-Chorus: Vedius & Chrissy Costanza]
Just stand and watch us, keep your eyes on us
Always leaving our mark, living in your head
Can't contain us, there’s no escaping
Nah, you ain’t seen nothing yet

[Chorus: Vedius & Chrissy Costanza]
They say it started like a wildfire
I feel it spreading in a new way 'bout right now
Change the game, build an empire
If you’re ready, we can spark it up
We can spark this all right now

[Bridge: Drakos]
We're just getting started
Fire in the blood, but we're still cold-hearted
Eyes on the prize
Do what we gotta do to secure our rise
Like pioneers, with no fear
Never back down, this our frontier
Ash on the path don't get too near
Blazing a trail, never adhere
Yeah, the road we chose is only built for the pros
And we gon’ walk it through the highs and the lows
Clutches and throws, got the crown, never letting it go
Royalty, you ain't getting the throne
Leaders of a new empire
Clawed our way up from the muck and mire
Nothing will take from us, all these desires
We're at the summit, we're still going higher
We are the crucible, we are the fire

[Chorus: Chrissy Costanza & Vedius]
They say it started like a wildfire (Oh-oh-oh-oh-oh)
I feel it spreading in a new way 'bout right now
Change the game, build an empire
If you're ready we can spark it up
We can spark this all right now
They say it started like a wildfire
I feel it spreading in a new way 'bout right now
Change the game, build an empire
If you're ready, we can spark it up
We can spark this all right now

[Outro: Chrissy Costanza]
They say it started like a wildfire
New way 'bout right now
You ain't seen nothing
You ain't seen nothing yet
(Oh, oh-oh, oh-oh)
(Oh, oh-oh, oh-oh)"
2ivJvBgWPGLSeTKTrXD540,Bahar,Replikas,2005,psychedelic rock,0.423,0.66,2,-7.295,1,0.0299,0.0537,0.102,0.134,0.332,92.792,363013,"[""Bahar"" için şarkı sözleri]

[Bölüm 1]
Sabah vakti taşlar yanıyor
Gözler kör buzlar eriyor
Çevremde dinler gibi güneş
Besbelli bahar geliyor

[Bölüm 2]
Kavuşmak masal gibi güne
Dokunsam masmavi tenine
Sarıldım o hain boynuna
Gel kör et beni bile bile
Gel kör et beni bile bile

[Enstrümantal]

[Bölüm 3]
Bulutlar taş kanlar yalıyor
Kimler yok kimler kalıyor
Bilmezdim son nereden bakar
Gitmezdim sen gelmesen bahar
Gitmezdim sen gelmesen bahar
Gitmezdim sen gelmesen bahar"
1hV0Ue00iyNCZvb1n0VyGf,dropout (w/ blackbear),brakence;blackbear,2020,emo,0.699,0.322,1,-11.429,1,0.0634,0.214,0.0,0.0993,0.757,140.875,166808,"[Intro]
I can't wait no longer
Would you say something?
I can't wait no longer (
brakence
)

[Chorus]
D-D-Dropped out, I was seventeen
Wasting all my money, mixing dope and LSD
Man, mama said, ""Don't get ahead of me""
But I don't wanna finish college, I got hella dreams
Well, I don't know what's gotten into me
Ever since I stopped pretending, it was history
Dropped out, I was seventeen
Now I've got more freedom than I've ever seen

[Verse 1]
Life don't have directions
And I been tryin' to quarantine
The thought of Heaven in the meantime
I've realized I've been there before
All the doors are closed, wanted so much more
Now it's nice to know there's no enemy
Or a victory
It's all costumes, funny dances to—
I can do everything

[Chorus]
Dropped out, I was seventeen
Wasting all my money, mixing dope and LSD
Man, mama said, ""Don't get ahead of me""
But I don't wanna finish college, I got hella dreams
Well, I don't know what's gotten into me
Ever since I stopped pretending, it was history
Dropped out, I was seventeen
Now I've got more freedom than I've ever seen

[Verse 2]
(What other effects?) I-I-I love my mama
Don't wan' be apart, man
My brothers say just go get an apartment
Flipping the pages to get into the garden
By now the mara taller, treat me like a God, damn
Feelings rolled up and it's 'bout time
Exhale in the ninth cloud, cloud nine
I got money, I'll expand on it
Cancel your plans, authority couldn't handle us

[Bridge]
Okay, this the type shit that make my hands fall asleep
Low blood sugar and some more caffeine
I don't need loving, but I want that cheap
So much luck that I've laughed to pieces

[Verse 3]
Looked inside for some consolation
I found a bi-dime in his prime, embraced it, I
Learned it was never complicated
You are who you are, don't keep you waiting
I said you are who you are, don't keep you waiting
(I can't wait no longer) I said you
(Won't you say something)
I said you are who you are, man (I can't wait no longer)

[Chorus]
Dropped out, I was seventeen
Wasting all my money, buying 1P-LSD
Mama said, ""Don't get ahead of me""
But I don't wanna finish college, I got hella dreams
I don't know what's gotten into me
Ever since I stopped pretending, it was history
Dropped out, I was seventeen
Now I've got more freedom than I've ever seen
(brakence)

[Outro]
He was only in town for like, a month, and we've been friends for like—"
0Jci9dBlCSDgL5ivMMSAQx,Have You Ever Seen The Rain?,Creedence Clearwater Revival,1970,classic rock,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,160133,"[Verse 1]
Someone told me long ago
There's a calm before the storm
I know, it's been comin' for some time
When it's over, so they say
It'll rain a sunny day
I know, shinin' down like water

[Chorus]
I wanna know, have you ever seen the rain?
I wanna know, have you ever seen the rain?
Comin' down on a sunny day

[Verse 2]
Yesterday, and days before
Sun is cold and rain is hard
I know, been that way for all my time
'Til forever, on it goes
Through the circle, fast and slow
I know, it can't stop, I wonder

[Chorus]
I wanna know, have you ever seen the rain?
I wanna know, have you ever seen the rain?
Comin' down on a sunny day
Yeah
I wanna know, have you ever seen the rain?
I wanna know, have you ever seen the rain?
Comin' down on a sunny day"
3KN1A4XVt5lYudW7M6gD9T,Isolation - 2007 Remaster,Joy Division,1980,permanent wave,0.544,0.783,0,-8.12,1,0.054,0.048,0.00734,0.0917,0.697,151.522,175093,"[Verse 1]
In fear every day, every evening
He calls her aloud from above
Carefully watched for a reason
Painstaking devotion and love
Surrendered to self-preservation
From others who care for themselves
A blindness that touches perfection
But hurts just like anything else

[Chorus]
Isolation
Isolation
Isolation

[Verse 2]
Mother, I tried, please believe me
I'm doing the best that I can
I'm ashamed of the things I've been put through
I'm ashamed of the person I am

[Chorus]
Isolation
Isolation
Isolation

[Verse 3]
But if you could just see the beauty
These things I could never describe
These pleasures a wayward distraction
This is my one lucky prize

[Chorus]
Isolation
Isolation
Isolation
Isolation
Isolation"
7eUfIGoKUovmypD4dxI19t,La Canzone Di Marinella,Fabrizio De André,1968,folk,0.478,0.319,9,-9.542,0,0.0347,0.925,0.00214,0.114,0.492,83.293,188533,"[Testo di ""‎La canzone di Marinella""]

Questa di Marinella è la storia vera
Che scivolò nel fiume a primavera
Ma il vento che la vide così bella
Dal fiume la portò sopra una stella

Sola senza il ricordo di un dolore
Vivevi senza il sogno d'un amore
Ma un re senza corona e senza scorta
Bussò tre volte un giorno alla tua porta

Bianco come la luna il suo cappello
Come l'amore rosso il suo mantello
Tu lo seguisti senza una ragione
Come un ragazzo segue l'aquilone

E c'era il sole e avevi gli occhi belli
Lui ti baciò le labbra ed i capelli
C'era la luna e avevi gli occhi stanchi
Lui pose le sue mani suoi tuoi fianchi

Furono baci e furono sorrisi
Poi furono soltanto i fiordalisi
Che videro con gli occhi delle stelle
Fremere al vento e ai baci la tua pelle

Dicono poi che mentre ritornavi
Nel fiume chissà come scivolavi
E lui che non ti volle creder morta
Bussò cent'anni ancora alla tua porta

Questa è la tua canzone Marinella
Che sei volata in cielo su una stella
E come tutte le più belle cose
Vivesti solo un giorno, come le rose
E come tutte le più belle cose
Vivesti solo un giorno, come le rose"
7FoW7q7uZGOHlGi9w5mUxN,608,Ghostofblu,2017,gangster rap,0.386,0.936,7,-5.551,1,0.604,0.101,0.00192,0.381,0.193,95.075,197053,"[Chorus]
608, 608, 608, 608
608, 608, 608, 608, blergh

[Verse 1]
Witness this, I'm going straight to the top, I ain't got no time to play
I ain't got no time to hate, I ain't got no time to worry about all these fucking demons
While I'm sleeping, they be leeching on my dreams and they throwing me in the deep end
They twist and turn my words, always tryna get me hurt
So when I wake up, I'm fragile but I'm just tryna' go to work

[Chorus]
608, 608, 608, 608
608, 608, 608, 608
608, 608, 608, 608
608, 608, 608, 608

[Verse 2]
Fuck the demons, find me sleeping, dreaming 'bout what I believe in
No more bleeding, it's the season to establish what I'm needing, huh
I know I've a lot to learn, but wait until I get my turn
I'll show you how to get there, I'mma make you watch my money burn
That shit don't mean a thing, I've got my friends and family
Making bank, stacking P don't mean a fucking thing to me
This is my promise, I'm gonna make it 'round the world
To see the people who really made a difference and changed my life with me, blergh

[Chorus]
608, 608, 608, 608
608, 608, 608, 608"
3JT7jb6tjFg4g32fcZO2Aa,Let Me Love You,Lalah Hathaway,1994,new jack swing,0.793,0.762,7,-4.584,1,0.0599,0.0113,3.82e-06,0.032,0.794,97.739,332427,"[Chorus]
Let me love you, boy, you know you should
I'm gonna love you like no other could
Make up your mind, boy, I wish you would
Just let me love you like you know you should

[Verse 1]
Yeah, boy, what's the deal?
Honey, what's your plan?
What's on your mind, baby?
Let me in
I wanna love you, wanna love you right
Be there with kisses in the morning light

[Pre-Chorus]
But this love I have won't wait
The choice is yours to make
Don't think I'll be hanging around
If you with me you wanna be
Then give your love to me
You can stop the playing around
When you let me

[Chorus]
Let me love you, boy, you know you should
(you know you should)
I'm gonna love you like no other could
(make up your mind)
Make up your mind, boy, I wish you would
Just let me love you like you know you should

[Verse 2]
Yeah, boy, you can see
And you've checked it out
Now let me show you
What true love's about
This thing is real, something you can feel
Make the right move, boy, I hope you will

[Pre-Chorus]
'Cause this love I have won't wait
The choice is yours to make
Don't think I'll be hanging around
If you with me you wanna be
Come give your love to me
You can stop the playing around
When you let me

[Chorus]
Let me love you, boy, you know you should
(You know you should)
I'm gonna love you like no other could
(Make up your mind)
Make up your mind, boy, I wish you would
(Let me, yeah)
Just let me love you like you know you should

[Chorus]
Let me love you, boy, you know you should
(Nobody's gonna love ya)
I'm gonna love you like no other could
(Make up your mind)
Make up your mind, boy, I wish you would
Just let me love you like you know you should

[Bridge]
Let me, let me (no one's gonna love you, babe)
Let me, let me (no one's gonna love you, babe)
Let me, let me (no one's gonna love you, babe)
Let me (no one's gonna love you, babe)
Let me, let me (no one's gonna love you, babe)
Let me, let me (no one's gonna love you, babe)
Let me, let me (no one's gonna love you, babe)

Let me love you (you better let me love you, baby)
Let me love you (make up your mind)
Let me love you (let me)
Let me love you (hey, yeah)

[Chorus]
Let me love you, boy, you know you should
(You know you should)
I'm gonna love you like no other could
(Make up your mind)
Make up your mind, boy, I wish you would
(Let me, yeah)
Just let me love you like you know you should
(Yeah)

Let me love you, let me love you
Let me love you, let me love you

Make up your mind, boy, I wish you would
(Make up your mind)
Just let me love you like you know you should
(Just a-let me...)

You know you should
Nobody's gonna love ya
Let me

Let me love you, let me love you
Let me love you, let me love you
Let me love you, let me love you
Let me love you, let me love you

[Chorus]
Let me love you, boy, you know you should
I'm gonna love you like no other could
Make up your mind, boy, I wish you would
Just let me love you like you know you should

[Chorus]
Let me love you, boy, you know you should
I'm gonna love you like no other could
Make up your mind, boy, I wish you would
Just let me love you like you know you should"
