track_id,popularity
7DKNcWFgJiy4CZ377CZc1f,48.07353479421892
4LRPiXqCikLlN15c3yImP7,84.0222125753206
3PVpKa7dXMPpm7sh0ETH7Z,36.948196205424
4L3hja5ROnBDN5So4bUEo3,28.554694920850537
2e8r5YIPMCxXVJPPfwaSK8,59.22381017866203
4hnjS0dbHpJwBlCkEAKVyX,44.32300401245912
06NfzaCnz9aE1mDR07eQjd,40.551027963415756
4AtIYKn78JEjApGA0Dv68a,21.468827591415252
511zIRlXGOQs2oykDi4KwT,2.9304511553848336
356ry72djzWnoIjOCrLS7h,2.7959444898085337
3bC0IKk62yB6TDaratb1s2,40.766894518695956
6KuXb26rHuRy3ZDse1VRmx,64.10109639063414
4Vk9JVC3eBEY35i7JgkSTG,41.17661863538723
1DAxXOny3bze31Slf2DjHe,5.37954192559926
2aV8nAkyt5nsWdQTruzgmJ,33.71168993333923
0TiXAAVOLdhZnto4Kwsgtm,44.08260036645251
7Akh21WwTaO2rlyH9xxCFg,25.56771083023158
3JRi5bymnIQ2fhIetoOm3r,40.68421119209689
0gchQwxmBWj5no8NJ8b2yH,64.51806141166456
2Uik6DjW1n5CWbRNdZilV5,59.68068083613404
4yQpMgnJSWXdjrZr8B8XZz,21.552019022678156
3l9CW99AHtExIRV4hW2N5m,36.71062415121998
0yelbFU0gJpmEOxJVahtD7,31.01890958862607
0JtcFIgrkSagrM5JdFakeO,46.57473353029495
7vb1HJXTK7hR3ug25xtiuY,52.360016643406084
4NffXDmI70vw19P5Efoe0T,44.71950582690434
1yexhSDARSLVvRCBU3wDAm,57.09134532064148
2CAXzfk8tLXCi3rWjAJUNp,49.684638426636496
22mkOWtVEgGrRB7YCXRiF6,40.027580520919685
2x0supcZhd6NEH1nem9DnR,39.018173047337356
3NgApo4U2gMHh0TKXntZRq,8.370719234839441
6EDH26ppl7R8oV4tGilCkS,74.2132211366538
70OBOxYnVHt07Vgv1KgjKu,2.950595320022501
5CjwXdq5Z73Va0XCPFG5Aq,46.03028603948176
5hKPv68Xf6xXRZeHiVpW3V,45.823002207265446
7apizLyhMRutg3ccXvr2qv,64.23639510605263
3E7heceGl4ojbkWXyBiLSL,41.99799586161906
4eSWa9HMmxXNo7ubJEspeD,25.429530743675244
0obIo2GEab6qqms6t3JaMY,42.53391432004739
5rDrZXgrZ6iKxE6jDO2mFD,11.458385540166134
0U8fm89VKJwDYa0mzh6foW,61.29107586984646
5sMIFZaagXcwKiSfl95zIW,39.82297378692432
2YL6ORlq8Ob2G5qhsvPL1M,51.5101136332006
5eTNdkstwKaNahHf41fJ9u,50.80347724945096
7fO8Ok3rByqDqGc0MmBsj9,63.80390458933306
0dh1X0wdxSZoaFdDddVhPF,15.514428125951778
4V3N5LvUOh3yDPP16cwAhE,49.49163747328298
3rKYiySCDMUKTw5kGVVhaa,56.33458059225328
1GdSeZej0EL6gMqrLIUjo7,49.61627814360319
5PGtbjfmWEfKkj2XrYNSSo,47.96745018989457
5C5TS7hQesbPAcWjX8av8z,36.35967867617679
5Z7L8FJk0aRrpxYyvoCFik,36.61824947076506
5YgaxBGE09BdrdpEwkvpx2,32.35142314439333
2ZCTP54O2dMSbVrdsg60to,0.0
3TB0OtQMzrPoNcmXfUMVzC,40.83272446213712
0plCazD5B9XGKqJgxhgRJm,46.50651988525816
3N1McBmL4FxqiHSfKAB413,32.29022152131399
4sAgnJgFJjhG8wNfqc1tlj,45.12206716139639
3nS2Qnx8s1zuYSi7tcsDzi,1.6233014154688525
3WRr1TGp0glkYj7hL4unH5,48.1312166791601
5PhShslWTooBj2SuyeHnBm,7.367462338291139
24Hzd4FPhz0HPx9jhM9cap,50.93106594216042
2xLMifQCjDGFmkHkpNLD9h,75.84664482527505
63pQm5g0IXLckrv9X3KEyX,75.40321395291161
4mGHzFvAiRCSOPIpjLvf80,49.820513447848846
3iuDZuKpdLI8aQlqDslRDm,53.84164925997152
2CeKVsFFXG4QzA415QygGb,21.28027554262907
5VLuVbmpfP6s2oWVvbUdYp,10.772638527189635
38RI4pQFGNyWFVnhogStzH,43.02704185820132
6zfczP87XO2SxWlQtnjFNa,38.95072443327637
3PiMbgO3Ac7JaCOvAzqTgS,40.27156697143283
6M6Tk58pQvABy6ru66dY3d,52.346459979053456
0KMGxYKeUzK9wc5DZCt3HT,45.978441617535346
2Y6I8OVTgvz1Yuch4oQJcO,39.26471177468826
1UAmQe8EwpxQ80OfYVD13z,33.172423506475376
5gJGOikGhvbDtpCME5g8sJ,19.09688601448101
65ES1qwOB577ZnTkizMXJJ,46.43951004767949
3PUIguYpwKFXmfGD6uU7Jl,41.82368874932689
5HOR3skey0qLfiTejqQ7KD,20.397918872849523
4VIGLmOTFOJ9TGoqvUbr8l,34.37781517169082
2hDMBVN3P47GEhH5VtmA6m,63.16779145367543
3B3eOgLJSqPEA0RfboIQVM,65.38616118978648
1MJ5f5EYBC92ADD6xcz7nb,70.27872096273201
7JJuFG4gELSwccbMXsvTVS,16.388711063368284
60knpe02nSLudHQYX2FZBI,62.13304490048191
0jztNko72GBF0ZUkatu08w,58.22947506933662
53ROeduQXgL4UgemVlOSKY,17.31294113254482
2W3z2ZY7j35tyUh1FNJ3jM,55.81267392763714
1PB7gRWcvefzu7t3LJLUlf,57.50000931137419
3UaQy1ix1NtWK6rh63PVkn,0.621865351199998
3dFN5YFFF9QLj8zX78MN6J,37.52537716232866
5ZLzl6T8JwqMTMdoE0nCbU,37.97213887219117
4PML5RtrVcYAwTTS46otXB,42.35201774249721
5ZEDdR3gnXAudntQOn0yOC,15.07150804988751
2q8X0AA5YHDu0GelavXvUU,45.26197311713612
7AEvaz0EOmlqN27o6zpt3k,38.11822627791304
0LP3SUCVq4PYB4dEBZNqWN,30.24586208633985
1soxeK1ZBX9SsSjK4j4ECa,28.883668023995998
6AkFxZzBfyzV5RF7mGkASM,58.0318257415485
4f1Bxzgor1HNbdm2kGl8mL,48.24234732421127
5m53JNox7zkJDMfoeLEa8D,44.791316982138476
55hCcJ8MTcCwtTVKPJdo7r,40.50589439926015
1CeizRCGEYPWooEeVfmyFL,33.678293943134875
0hnlRgTh80b1emNnM0jmwt,54.18490010926813
5EOoMWIB9iK4ZpcSex9Ec7,49.03441546142348
0P4wupoasH0Pj0cuvwaIwN,42.54938933708601
48p5E25cFPanxuwCTmTpuL,35.29557004260572
59nOXPmaKlBfGMDeOVGrIK,41.771970079285424
018zT8xThRbMH2QeUoMlKQ,60.289498266320145
1riX7P7D7CL0ui06UqBquh,21.00110601027305
7pe2OKY04MW1Cunyqrai83,26.631462032960297
1AkfLrSAGqHfPkehct08Tw,25.0949849222601
6kwAbEjseqBob48jCus7Sz,63.3689023250086
0GSguwVydcDTrHPoQsS8FU,33.69162993450257
3InNdtWYQV1Wx81qST5rU1,40.233617287620184
3W2reBya7FkjHCP1B2nmQr,60.896570477731444
5o84LEb5HomrkUXZPrQJJH,26.376247720787255
6TFKclwGeJRTeZdY97XqPG,66.92534579682227
72V3zdMD3x7CxNhtN7xYX5,43.54555316890435
5nP6bZZpeT9hbtvePmy9ko,60.782579490329404
57GgptBE1aWcVn83dWVjU1,31.95098186674017
1CDX9A7Gw2PJOVNij6z0Rx,52.193637072503215
0Y32zGpqjKqDVZNelcqILu,20.036360783864133
0gof4zJewt0Krlibe7egiR,35.51946070307075
4D9QMZ3n8OupOPdxU0MMBS,21.44054099655412
5tfuXF09XVnvro9l5l9Mle,12.022032600120987
0XOFJ634crTl8z9N5Gxh2S,42.948349919807995
3pr5K78tjjl9lpgm6CDzwD,4.41468867443807
0pw2SQhAtP0zblvVFQfr3n,70.23036525987891
1JW1HkmhfAqtohhvOioLMB,27.648801790330896
1JUlWXa4Qn77rZL1otnhdR,54.89690542479503
158ETs8mtorXxJyGcjV3oH,76.08770462587916
7LkktUSWNxyR7YGVqQKjXt,58.56825148984196
7wKwX3QFmx3icbH7iKVPe4,35.52301454631126
1DZ9n7K1LZW8bWBZqGJUfN,39.44923248608639
3cWMNY5QEgeFl7WOfn4gf3,42.71920869842682
4WoKuMjwJXuy9IqX6AH5JE,51.786716361808836
67d8DiMwQJLwPRdKhVjmS4,37.80519046279427
51rPRW8NjxZoWPPjnRGzHw,39.29312469879794
7zKj7SWOeFKPqDqjL7kk2B,60.17091893415564
6C7aTTCUWRK7dD379yUT3W,51.10768784292803
1xMLthTaWJieT9YGV1hyS5,32.56693375942931
2XzziOT8OUGrDnnveRpxwI,8.367238816853236
4NCNS1hUY29Iy2o7qKpGBG,37.56761867627372
2AmEv442DGwSxMGZ9XEvBA,41.89319955307092
0lz4rVOk2ovGAS5aWjaPTA,45.76456957621095
2AilvPt1AQ8PixlCKqkjfj,74.21560292693502
7vFoFDWqTX0mHzLfrF1Cfy,33.78027116661238
7bWTJ9aXMNGoQ3rCQEjEWu,41.11657906952185
3zpDCxcj8FscWu8FtnLUex,37.21026639292415
4pbG9SUmWIvsROVLF0zF9s,50.25867493356688
3yDQCV4v257L3R8iaS9GGb,28.71359480114552
4qqT68UURRP6lPHiI9TApM,62.09453658976506
7tfdE7sUbVkPhfAK3rwyc2,36.772166077244634
5AFXAnmid4MBfUGJHISTqT,41.67016959416503
4cAyotQrmkob1ciSlPS2OS,28.24136179721285
07ceEXOyS7ghQkyCOycXwP,58.86378596033154
3ZMFrvkNgwwMfPdX3aThYs,51.78985781856031
7xsnFEgiTGz6Zk4oSZ7Olx,10.407793807351652
38y2r6F9E3VutUPgBlcnpc,34.349352482966175
6ceQfFvEr9UjRUCZFTimEJ,23.503468372601326
4vlL7HTI5eVGBYOb1w7Goi,68.20715826016456
7JxTp4HrI99hr6L3VMCZbj,39.93243269399445
4Pwjz3DfvfQWV0rO2V8jyh,52.65589914721714
3A0cAzFKPefBCz7Z02UnnO,43.89328331154914
2wHTMZwkLbpM6LNkUBs2Xt,63.1750238970589
11Ko2RWkUomW4PY1liDDrd,30.48833364084196
2kMrCPZ0o5gErBPLCRgoli,10.490565058065249
0mW4qfi2vus7qErr9jAeFJ,39.337334558004756
7LoGfKBAaOl0nxhodJ1240,42.91351010292576
22P91O1SzSzDoDDb6ccy8H,0.621865351199998
1cTZMwcBJT0Ka3UJPXOeeN,44.947048491386546
2miDOaZ3uuYy0mmNK91MoB,64.58762686910353
4YNpbmyD7RQUhyBbu8V3HD,45.10931829708765
7ujmpF0vCLlFJJBPmiFXQR,0.8558964007304205
7mbly2D0GmkwqDGN8nTrRz,39.13882160486572
6pEw5btuIQZGO4Rsj963Wm,36.21456846042835
6hu4zxEVl8vhbZwDlqNqK6,70.06460747878663
1g5Jqwo02PuitYfv19B6Jn,43.02264456518671
5oUg1GpldQiHaMlfAV05tL,61.03009068882197
454h9zAIuTe1eJyw9iTnj4,40.42675958560609
4pIKFpwflOdhYNIRmPTj3E,22.567281455271893
5dpKnqLjEbInIS8aEvInpQ,16.815796998287617
4Y3WqmBWmG23thvU9xEhMv,12.463750819978161
27lm3yIbCVK72Sxzg2bC2q,33.4134533578301
4hQ6UGyWQIGJmHSo0J88JW,53.39979521173913
3eSyMBd7ERw68NVB3jlRmW,66.71247811319127
5BMRyNbvHDAlsMtt7TwBdY,12.17777634311064
0BzXo4hVmCi4Hy49X1BtRs,38.03200954764456
616iXZO76Rq81MEfFBktME,67.82818060954384
00X2yv2vrtritPt2CZnUTZ,40.844948146341444
2CGhzWArXQZG86V1Ztv4Q2,67.91424412441421
5PONCrsJnRyMsHBsnUS6I9,29.721617187598376
1sM0yZDxUhPQhkDh2CLd6l,56.96850937110683
027VSEVC8RRjUXLEJAzhH6,38.896760946631005
6BwN05qKw4Q8bNoq3rYuz7,58.10556994452655
7GNzwHSSPfnIrlv5KuC5Pi,68.00267098768173
2VbesmhJ6U5t8KaZEjzVCJ,21.647033068671806
1XItaBEbLOBFsligmO1y7g,22.546905010432877
6Vjk8MNXpQpi0F4BefdTyq,68.53146551545595
7yasMcAFN42BxmGycTY8sw,39.62071368695815
5Ixl6yA2BqmegVaVPdgkfy,34.623925841699524
3UYiU57SMiAS5LqolhHJw1,76.61651173309595
6FE2iI43OZnszFLuLtvvmg,46.911554507930376
49ziHtycEUnbFQtE8e8slt,49.57946615204931
3GZD6HmiNUhxXYf8Gch723,62.73258610817349
6zuJ3bs99RchNQ7JUOSY1k,34.57453406994456
7pFULalDv2RbnQ61XkfmKi,26.697582592781902
6yXwzAdml0MyRURctW038w,57.52378363384714
6unYNtRRSI65tn3GJUFYlZ,42.31637248691506
6xzQ1uSk2Rzz6Xdf8xBnWn,44.682344093743886
4JjQPwb0MnDsO5wIvxlvNi,21.566670291577015
31u6rUeIEXGrYVoh10U7eu,59.13453690036537
5D507IC1VOAg7bKkmOblr6,42.57209465584466
4FIUGSvwYUNiacopdF94Cf,18.64675826659606
57fhqwIkHMUIzcvqODgf4l,29.69234279420124
0c7K73roy6RW4ebDkf4yGh,65.29509561690276
6osMzmRHCVETbZMHceLRmh,34.31403729764454
5KXhpAEkmtJ1BsuugIzrAv,38.75279038768186
6RIbiMwg1QbFTq4dcJGQqq,53.55480830419201
2yOm4lN7aTygtXanJFNFWU,35.91109959697427
0PzZvi3PwXMuNlhaokdxfg,19.23294521904556
1UTXQrmAL4oladIwc1PWSh,61.662717657176465
29fm3WWIiHmHIaMX2tK2aH,58.58466743027376
4HTwtT08PGNr6GrikqP9w9,20.576048342324682
5UKKau8AB449VK4xnWLg0B,46.190874921660104
2wByBKgqvrsTEtyB3LT25m,23.921110325762896
51R5mPcJjOnfv9lKY1u5sW,39.02630193975671
2rZ96iBHXE82GIeXOwblNe,39.87948827872322
2Vim06YsRb4uJRpbeq6NR6,49.52644321063298
164OriBVFeVRcwOKdglRRb,3.3246396362437407
37OBhWRMPAvFdxGaNrDg16,45.77280412985421
1mMCe8c6iNVLu6fzJl2tIi,43.471363457427735
1dJNuQQ5Zp06oBlnwpiNzT,40.605511700068085
2tjWCe2W7sgvS3C8NHcdtI,35.97323429117224
6wZ8kvKP9d1MKlNFTMZrBK,71.58304420346238
7vidktgNZFQylTgH1GEnMs,51.96118649827186
6E78mLTxvTcIYSZf583kgx,26.77248437053209
1O0iUsIwFDt7GyqjOkAHa8,39.95768176618589
2jNlqJV2GnmKosuuvJS8RY,29.71871265398726
0rE7P5d3R1q1rdmi4busL1,39.184448476896186
3pkbfqWxPWu0jLUbVayQaG,34.053684602249184
4ho76qriHdzQFaoKhrPvwr,62.158233343308495
1JIgaRnqtzS7DuGM3hVZU9,47.816643883225794
6WE7jSshLCuVKoCmobVKVf,57.80997393757139
577MNC3o3L0lNIzx9abqOk,51.01264189015781
1gXAOrVN8fJ2CaASrNhofk,41.403149269269974
2BydLQAh7CUIFvSEqAMc4x,46.27299721171876
3seflYvRN3gmh50Iih5yMd,20.95493108049161
1YekSxsAlGlYvm9zjLsKdh,43.5756636507288
1PZf3xkR1X0IMj7o924Gpx,41.61239626527147
1DzQvaFztN7CnbqcXOO5k0,29.15376775335486
2KArbNRAnfGcnZ1gSYhVy5,32.367987465552474
3SsSCdNTc2gnZ7aqrCVdnI,38.96650347227874
698BVnDEuu5eDWjWfVH0qV,1.1282077101397996
6eQ5PZ0nOj4vKAX63dIQSJ,34.01311100369583
2g8KDyKv8lA0bhmK8je3Zc,16.93072018462079
6G41AeVgQkpvEbTxN5fNkW,48.09792548074387
6jzcEtCzGYnslrheybOMoc,46.22634742038013
7m4CgL81VVIHaaiSxyH922,62.46037683795038
2diNjYDYu3BhouRuKoStiB,38.673546177675085
7wQQLVAxrmY4fox5GKasHX,66.35654999807714
221XjUujzRVflke8Ed7wdn,46.917701880348524
4uGIJG1jYFonGc4LGp5uQL,56.698535285309966
54JpZ7kVvW7VsMFj8FqY95,14.507228849554789
5nlKcuzD8Pd79njhGXt1vT,64.2033432217318
4uQcfhLIZNpiWJKS9nPz3z,59.48192583647985
6xB180dd0R1L54apgTLLGD,31.049031111987738
3SGBjlzkYK52pRFisKT3pJ,29.9075968273005
5JccvAiwcZ7n3urnXqWPsG,15.872646093509479
0853SQNjVnNVFa2j68txPo,34.092770687677685
68SFWL1zqe85V929FKugUi,21.82718355405204
6tgknDU0VMbXILuWixFKKn,69.97155307816035
1Pj511so3LG0PKCkZrkd5Z,39.07703879499827
0ShbiDJGWaMyTimkimVohJ,41.757219735274305
5oHJE4qCu170sH2ABgr52M,22.473877571602216
2YXEabNsLoihw7kBtiQpSa,43.76639536837063
4Y7XAxTANhu3lmnLAzhWJW,69.88362726638717
4yZB0cywBNhhpNe9fnqgjz,65.14735877506054
60ubljabcQKHeMpjiypBcH,49.964372451206714
2vIzH4NfFGoJHA5rn1dFWT,68.71270817771831
6eusWfAal7mOOLr0XFLkiY,67.35811963355808
49ou9vBZLTCi4TYoYzR3F9,34.55102884430764
4H4aA1Cg69dB46GWkK74mx,46.59857914546612
3CPWVEyZoMmxPdfwrlIbv0,37.487978344866654
6BK1Z6VNYJjJ1wfwU8wdCr,46.4224291105842
3JCvjoJdEpnvnY5QxLuUDE,41.982846898482634
6tCd8bPvYnceDG7W9M1RMk,76.5627575213993
2kLf4myxQME1Nd0voeKZri,66.3888606088368
1DTT5r0ImuzOXi1iNZ5o9C,49.127617024761236
3C09tEhYKCysPOVqmJxOTN,31.453351060453755
5yEwEUGYpCWsSOC0rm8gFJ,0.0
6TNotbswY14X5euD4KojgL,7.913219752160354
54U8KseFLbjpPYfq2DEB7B,41.23501789184136
5LUb4KVbWIJXIaLmQ07K1V,40.442026547397276
37KiqJuaMXQWWra2KKcrfX,29.11156329560119
4vELW2hK9eb9R7Q0BNJ3Vh,52.92221940441477
3LmiKN6q3OwFD3sV8rhkk2,31.50214442731189
0Nme92vYmYrVGAEslR2LB0,45.704039490385554
7FxzgizJRGTQ3fxUqfvljg,55.59213278827505
389QX9Q1eUOEZ19vtzzI9O,61.68608173147978
4BSrRUm2cSaLRjN7xGpCRt,49.32960086052849
4QdovcM8j50QPlyR7tH4xe,33.71403418159659
1BtFqF8pw7OEFCHjvKUcx7,46.28718649465985
0CxXdYtBAWzE58Inc2Zius,23.639510387726972
08s6gVAGNsmTOWDPfjpn6A,41.45918244988334
1K2RnVhm3eauKnA8PAcPu1,25.262845098375063
7ae2GdeXS5Tvo5RvdNwgaz,55.68092514343659
2VBluJiNj9bKohWX0dY1Lh,52.50217656432845
3xxmjMvJsSR3L7mUOxP9QA,33.93715874899228
7dRhHLtfdZaIrlQAJEUZuz,39.90344207689952
5ELEsgMwvWJald9BQbIgsV,43.559394990664806
61veBHF4sj0pKNpXeHF1ah,41.82956859962169
5RVE3ef6pf6bkLRFFv7cfs,24.293942516586
35wVRTJlUu2kDkqXFegOKt,42.32130646655636
5kFWp8In0sIpeXPfPuJlYE,39.48156616122723
2AFkO878iaoha59V5SDeXm,49.310946291873236
7sqnI7oQSdaA12yXYKmjZR,41.19749832103991
5zCunX8URvLoBHlg1Fnjv6,41.78534854813371
0PyWKgNmGiYTFe6MXN5U4K,46.43657781814743
6PCZz5q0rnEPKRbyag6ZFT,40.01824953712709
2gABnPYOMsyxThmsOQ4uWK,31.776948234448994
6ivEZ3UsWccxvqqqNXwmFB,27.804353435436614
1HimGOB6BjOaCQYMIF1xtU,66.07588997226455
3QZ7uX97s82HFYSmQUAN1D,38.239605354136046
6c0I7CfL9ziGZN8yYkLppP,61.73745670775911
0xzgKue9yMCG1K7fj30xIx,35.590243560159664
49clMzwHdKb5f0awEH99pg,67.98025290264371
5XeFesFbtLpXzIVDNQP22n,48.41519539341841
6ZizKmm2kQY7e77rXrlwWs,56.83049639813503
4Ta3PhWmY50ZLU1uhKFKPE,71.63765469842627
2HrXRO1Z8xOpirCjqfqoKr,54.119958140218415
6XR39r2QaqGKEt11aO2rEy,22.69448835302925
1RES1p3VXofj02iOJ65ZaA,34.750389159066835
6JTYg0H6jvDMtpnP11NpE0,47.609275202501756
3W3KtDwAIg3mAruSpnfG3Q,37.415951483303985
6kb6eE0tLvCoNbPUVsShro,83.33555609700815
5wwQmWZtmEoV8XSm05zQvA,51.667206006611075
2xnNgKhyMl9MxBmRNGnBJP,67.46831225468817
36Kg94RTJAgnTZbGwdVjJG,41.041015775826025
6kDtkwN4D9SFo3Rmv2AvKV,52.05057952142821
2CTxO5tp2dOzehMnYFsSMD,37.44779635032912
7lhISVP7d3AByvq3KBlvH4,48.529355138889194
0flKOLkgpWup1pH16EVaPO,0.13384265695400163
1fPDldWK8SRdIjGPXrDqZT,47.27219695512669
1sEkQDvj0SurW8OUbQ8W3H,43.85245841168476
6156ZPGcezId0Bmw7x7c7K,52.486988734593645
1EB3Z38oKDKVp4K2yEO2dl,41.24102091847175
6EJMN1wW6ciSAB57yRLErU,42.78872820997479
69le48ftkCK4dSXEaFs0Sa,1.0124600990431192
1fbZDbnXkNXN4wbzme7Kk0,45.999815933318466
6F99SN9dlqtPJYBp283Num,9.737801974950768
0gsDBm94QELEJAcGS59f1b,58.63609345884207
35cGkoZHj3mcUYa1kVjFOh,6.23844508843963
1rxFqPtriV25MxPFEv0hOa,37.15947669122527
3gyYXpRajPWHM1k7wl7i0H,31.404657043989175
37sijFfgFJRxDBrCqyD6It,45.98877836607274
4Uy3Q3h0VbWWyyiB1MmRoP,58.85499757803083
4yeNEikDoJHQQhARd7atfR,36.6225414106361
1IX9zu7Ciqf1k48IyPLruN,37.693617329849715
1qWsE6O5N0pXuagGrCA7rT,20.884272980088753
5BAJMdCQqax0oBQigQTl5h,68.26204255168427
4v9LyMx5ncUQeT3KPLqPma,11.394004561402692
3uhTOxvu2h2YEm0uPNF2vi,81.15541879881891
0kdIImE10HocARiLPkJmQ1,1.0124600990431192
6jreFSOTUAViWjKyzOC4Kg,51.31447526441342
6KeunoKe447ohIj7u32Y7D,1.321407597835626
1Bno2DWL2kmfiy1V5OlmCz,43.45349904329876
3KmNFfvM2EyGdNPwDDJCp7,47.5465770344353
3pC1ILr9KzmQLMe8Kn5QBG,42.85669526336439
5nXT0jRAR9ChVWmh2tLQln,37.77920712256091
1hB4340DP1nnBmfWn37uTN,42.27871032482142
5BXj1QDRU77J1ngVavG1tI,35.73575995572363
57onkj1hvlwkekdwo6LlCf,46.8106656916089
3y29QLWHxB1G7CfuFyZ8qe,50.85423893438513
3umS4y3uQDkqekNjVpiRUs,69.83786085750116
0pwYLVXVknPSGUQb39cePC,57.18328151510213
2TuQv76tDFGZbAA8vcrH9b,23.00709711860896
6HCyy1QPiFX6z9TT0ifJKA,31.89688570183137
2tpWsVSb9UEmDRxAl1zhX1,51.74288239533696
2pcv1gReKGKTqg7YCWIXjp,5.185136482269671
5Aw0QmDZJZID69ZcTvEzXI,77.51890053891458
0qkqKBRv8FJKx50yyI9B6b,26.387112608684188
6eshn81GQPqBfv7TEOyoTI,58.96868496292177
5Op9PcisNc0oGnS4dysmbu,34.32376813768101
3SVAN3BRByDmHOhKyIDxfC,58.097965463914775
3fZ31KU4L6HjkiFBVH7rz9,63.11285787746432
4anzVbFPUuZTw0KQeZ0qnu,61.36130460191426
3ezuOjWuTirncJITAb8ahf,31.623686465573687
4XibrJJHS3DJO13t3hF6SW,60.44273253050214
2R1Q4cxCUuOK7SJzxblk5k,36.81579290652776
71cUqXJ3h1r0Ees6YdENLU,1.9066288440636865
6q7bXTv3yBedHblKRoC5uu,46.03754831910527
72VK0BfYZFxoMkPWA5a5Iz,33.24970663015554
6eEYGGFfFbtKHCgJM4uh9v,48.46142740343965
0iWYUegJm3Ty16VEp69HLs,32.23372993934282
39k3wsNvgJ9dEyhPPraXzZ,18.656466743290526
61dCUoMCg28qEBzrW6htYM,66.33321696662928
2bMlSOpa1WVMQZT9zWYUZc,31.671419572417086
2H3wWrnO758y0fPH7Ilerg,65.06154810888306
0G598RMjEm3GoWVNBvbAId,0.6944590849539048
1YxJ0LwE6HQM8COctgjZVo,0.8406433356570235
00FR9VQ0uzF4NNxVKKiMz2,36.43164612001577
4USzbSnPuhnR0b2CUiHwyF,29.411862550827756
6T74sWvcHvSAO5prlk5dDw,47.805425072118254
49ylH81Y53wUOlTHqXK1J2,54.87462544801207
6SI4JD7iyQ0rrudhCNtMv0,35.42762500698953
44o1MQVbm8S827avRs4RHc,0.0
4KFJcb5jrr9KUr9T85t9Ss,24.406509617834697
0o9bHFc8Lt5tZFvTjNZTNf,59.804963603356676
7N0cq7ULjRQ4bcy3IscmAH,49.701627283653494
0tngt6JLxGR62PA5cLPTNH,38.282021716262236
1tQ5TSr1tyeQUbHKBee0jv,33.75261198654098
64UvHDm99aHsf3eSJdNpuB,75.72536792918933
7DYsBLdOqz0z14tYWMt2Tn,42.89048029291343
2v9QddUdHVKOu7lNpCaXa6,26.96503689354398
76cy1WJvNGJTj78UqeA5zr,65.38467905733991
29UavGPcPDfUp1w4P1BXYV,39.9583596354028
2dE38SXWT06ER3n3fUeJ3k,22.641132149070817
0K4qBG4ySviff81dZ0VdYU,36.160445234131785
2Y8i6ntDzXIhCO4UJPl5Qv,7.761144665958694
1dYw8HTRJnFpeEeMtXj99a,58.57354634771606
3mAlODfJ2p4DnV2ZJ16Bhq,38.12714231787576
1BltsyC5W3SAABdxyrDXwi,37.84043786251696
4NK49OnNDP3oJcTGs89XSg,40.52576540146196
4cJOLN346rtOty3UPACsao,63.347677752441534
79cAPxneo5AvbNgR6ch3Cj,35.00286973833047
5Qkixf9OjJp5a4XphaONKO,48.16956582430073
5h2jt8xsUhW06rFv9HvY7N,45.26352703514365
2yUbCEiaolfSMluDo9RMmG,50.56516709031562
2GM23TPqcL8zXBhWf1fjaD,51.40414660238249
4zCP9shp3aiL68yGQ8v8DE,3.5748563581957575
1fkjRQA8wXPPyxqYLbxuqy,36.72019108381954
6Vs53ujCYKgv2OHfFU0FrU,22.938826508827407
4TwbiHzsLKYydj4CxrufQB,40.11389497620418
6glqOjvvv1aOwX1LeFaRtw,30.392362664188898
7o7rrKyfqGo5xw318JNFUb,21.36570442074264
73ej5lGd0Pyji6pbIBQ9fi,29.16566902839296
3vooOYHU0Fi3ViCG7Ozh0Y,69.43557102764
6LGwYMXXgURfaequXipzHx,72.32698068715987
6xax7ldwP2060XaEpzuMOu,32.33721647267853
1IBKePjbIXAkXiSvT2E4LQ,40.44715650032509
4cIEQ6n11b04xjMqZri4ui,46.08494556023747
2UZCTcfF0y4jiVdQkPcmO7,28.02429086178663
1yZfyNarqiwD8eJBswXplK,40.87691090999365
3OVKJJYEckoVDmU1K3tQnK,33.505103547103104
5dNfHmqgr128gMY2tc5CeJ,26.817033895865247
07OKKRUAmBaJDf8YGF1PD5,40.606000267355476
6Zz5CiVpQk2Fz2nV8m3YQm,46.39078898302969
5oKBOiiJceLlAEQ4VaVe8p,48.849231431490836
2KrHwwnKAfSDdOStftigJm,38.752675473932
03b1NUHnoavfpLLKcEMfIb,23.902454700925613
3n0VgOwlCp8cdSWqN9GnwZ,33.90520952055917
5xZD3yLZ31r1z0GcdKfsyr,24.578215210223316
0zLv81RNFByXTZ3wu91y1R,25.838702273149604
2Zrb6QwRYBF7EQmY44mbnl,43.89989686480929
0bVtevEgtDIeRjCJbK3Lmv,38.42915208703982
1zx6GSqLYI2ynzAHnPRKBR,46.59662423117918
5H7CwzYZ60e7w69tX4ivQN,34.43637213422225
2XLjGMZHV31QJGwbALFj95,52.5754284214829
14c6Q17DoHUY4A2u9HlxxL,38.02255409155418
09qA7f3qumec6qaTEVeL7Q,23.747230472315064
5tmrnhMxx39jnu3kjopMdP,62.25867851209511
0wokCRaKD0zPNhMRXAgVsr,59.20972982182853
2bvJM2iIdMlWEG9lk8dxxw,28.48264313598607
7AQxzmkhwBJwgSYr0qQTVf,44.670271011068365
6Fw0I1fDME2xFSmjAwgVxJ,44.436920900818606
5xARsmYzBFk5onyIWoAIMH,39.075215146940224
015ENhxZgNXSvzml1FJueG,37.11889536416137
